animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
c4m4,2025-05-14 16:09:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m4,2025-05-15 14:11:00,0.5,0.5,0.0,True,30
c4m4,2025-05-16 15:29:00,0.8,0.8,0.0,True,30
c4m4,2025-05-19 14:47:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m4,2025-05-20 15:07:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c4m4,2025-05-21 16:27:00,0.96154,0.9615384615384616,-1.5384615383862155e-06,True,26
c4m4,2025-05-22 15:39:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c4m4,2025-05-27 16:40:00,0.3,0.3,0.0,True,30
c4m4,2025-05-28 15:05:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m4,2025-05-29 16:18:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m4,2025-05-30 15:02:00,0.5,0.5,0.0,True,30
c4m4,2025-06-02 15:24:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m4,2025-06-03 15:40:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m4,2025-06-04 15:29:00,0.5,0.5,0.0,True,30
c4m4,2025-06-06 16:07:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c4m4,2025-06-09 17:10:00,0.43478,0.43478260869565216,2.608695652162041e-06,True,23
c4m4,2025-06-10 15:13:00,0.5555599999999999,0.5555555555555556,-4.444444444362539e-06,True,27
c4m4,2025-06-11 15:18:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m4,2025-06-12 16:36:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m4,2025-06-13 14:36:00,0.8,0.8,0.0,True,30
c4m4,2025-06-16 16:46:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c4m4,2025-06-17 15:42:00,0.0,0.0,0.0,True,6
c4m4,2025-06-18 16:03:00,0.0,0.0,0.0,True,3
c4m4,2025-06-19 16:42:00,1.0,1.0,0.0,True,5
c4m4,2025-06-19 16:46:00,0.6,0.6,0.0,True,5
c4m4,2025-06-20 16:21:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,6
c4m4,2025-06-23 17:31:00,0.28571,0.2857142857142857,4.285714285678921e-06,True,7
c4m4,2025-06-24 19:16:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,6
c4m4,2025-06-25 14:52:00,0.125,0.125,0.0,True,8
c4m5,2025-04-29 15:06:00,0.0,0.1,0.1,False,30
c4m5,2025-04-30 15:02:00,0.0,1.0,1.0,False,13
c4m5,2025-05-01 16:03:00,0.0,1.0,1.0,False,11
c4m5,2025-05-02 15:36:00,0.0,1.0,1.0,False,30
c4m5,2025-05-06 14:21:00,0.3,0.3,0.0,True,30
c4m5,2025-05-07 16:35:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m5,2025-05-08 15:39:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c4m5,2025-05-09 14:03:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m5,2025-05-10 17:49:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m5,2025-05-11 18:29:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m5,2025-05-12 14:51:00,0.8,0.8,0.0,True,30
c4m5,2025-05-14 16:09:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c4m5,2025-05-15 14:11:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c4m5,2025-05-16 15:29:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m5,2025-05-19 14:47:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m5,2025-05-20 15:07:00,0.4,0.4,0.0,True,30
c4m5,2025-05-21 16:27:00,0.52174,0.5217391304347826,-8.695652173873469e-07,True,23
c4m5,2025-05-22 15:39:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m5,2025-05-27 16:40:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m5,2025-05-28 15:05:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m5,2025-05-29 16:18:00,0.7,0.7,0.0,True,30
c4m5,2025-05-30 15:02:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m5,2025-06-02 15:24:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c4m5,2025-06-03 15:40:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c4m5,2025-06-04 15:29:00,0.5,0.5,0.0,True,30
c4m5,2025-06-06 16:07:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c4m5,2025-06-09 17:10:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c4m5,2025-06-10 15:13:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c4m5,2025-06-11 15:18:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m5,2025-06-12 16:36:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m5,2025-06-13 14:36:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m5,2025-06-16 16:46:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m5,2025-06-17 15:53:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c4m5,2025-06-18 16:03:00,0.0,0.0,0.0,True,1
c4m5,2025-06-19 16:37:00,0.0,0.0,0.0,True,4
c4m5,2025-06-20 16:21:00,0.31579,0.3157894736842105,-5.263157895063486e-07,True,19
c4m5,2025-06-23 17:31:00,0.5384599999999999,0.5384615384615384,1.5384615384972378e-06,True,26
c4m5,2025-06-24 19:16:00,0.45455,0.45454545454545453,-4.545454545479277e-06,True,22
c4m5,2025-06-25 14:52:00,0.5,0.5,0.0,True,28
